main_category,number,sub_category,part_number,barcode_number,description,units,weight,length,brand,picture
Lumber,120,Cedar,LWT1410,100000000343,1x4-10 STK S1S2E WRC,EA,n/a,10,n/a,LWT14.jpg
Lumber,120,Cedar,LWT1412,100000000344,1x4-12 STK S1S2E WRC,EA,n/a,12,n/a,LWT14.jpg
Lumber,120,Cedar,LWT1414,100000000345,1x4-14 STK S1S2E WRC,EA,n/a,14,n/a,LWT14.jpg
Lumber,120,Cedar,LWT1416,100000000346,1x4-16 STK S1S2E WRC,EA,n/a,16,n/a,LWT14.jpg
Lumber,120,Cedar,LWT1418,100000000347,1x4-18' STK S1S2E WRC,EA,n/a,18,n/a,LWT14.jpg
Lumber,120,Cedar,LWT1608,100000000348,1x6-8 STK S1S2E WRC,EA,n/a,8,n/a,LWT16.jpg
Lumber,120,Cedar,LWT1610,100000000349,1x6-10 STK S1S2E WRC,EA,n/a,10,n/a,LWT16.jpg
Lumber,120,Cedar,LWT1612,100000000350,1x6-12 STK S1S2E WRC,EA,n/a,12,n/a,LWT16.jpg
Lumber,120,Cedar,LWT1614,100000000351,1x6-14 STK S1S2E WRC,EA,n/a,14,n/a,LWT16.jpg
Lumber,120,Cedar,LWT1616,100000000352,1x6-16 STK S1S2E WRC,EA,n/a,16,n/a,LWT16.jpg
Lumber,120,Cedar,LWT1618,100000000353,1x6-18' STK S1S2E WRC,EA,n/a,18,n/a,LWT16.jpg
Lumber,120,Cedar,LWT1808,100000000354,1x8- 8ft STK S1S2E WRC,EA,n/a,8,n/a,LWT18.jpg
Lumber,120,Cedar,LWT1810,100000000355,1x8-10ft STK S1S2E WRC,EA,n/a,10,n/a,LWT18.jpg
Lumber,120,Cedar,LWT1812,100000000356,1x8-12ft STK S1S2E WRC,EA,n/a,12,n/a,LWT18.jpg
Lumber,125,Pine,LPF11008,100000000387,1x10-8 Primed F/J S4S Pine,EA,n/a,8,n/a,
Lumber,125,Pine,LPF11016,100000000388,1x10-16 Primed F/J S4S Pine,EA,n/a,16,n/a,
Lumber,125,Pine,LPF11208,100000000389,1x12-8 Primed F/J S4S Pine,EA,n/a,8,n/a,
Lumber,125,Pine,LPF11216,100000000390,1x12-16 Primed F/J S4S Pine,EA,n/a,16,n/a,
Lumber,125,Pine,LPF12,100000000391,1x2 Primed F/J S4S Pine,LF,n/a,1,n/a,
Lumber,125,Pine,LPF1216,100000000392,1x2-16 Primed F/J S4S Pine,EA,n/a,16,n/a,
Lumber,125,Pine,LPF1308,100000000393,1x3-8 Primed F/J S4S Pine,EA,n/a,8,n/a,
Lumber,125,Pine,LPF1316,100000000394,1x3-16 Primed F/J S4S Pine,EA,n/a,16,n/a,
Lumber,125,Pine,LPF1408,100000000395,1x4-08 Primed F/J S4S Pine,EA,n/a,8,n/a,
Lumber,125,Pine,LPF1416,100000000396,1x4-16 Primed F/J S4S Pine,EA,n/a,16,n/a,
Lumber,125,Pine,LPF14CEIL,100000000397,5/8x4 PFJ Beaded Ceiling,LF,n/a,1,n/a,
Lumber,125,Pine,lpf1508,100000000398,1x5-8 Primed F/J S4S Pine,EA,n/a,8,n/a,
Lumber,125,Pine,lpf1516,100000000399,1x5-16 Primed F/J S4S Pine,EA,n/a,16,n/a,
Lumber,130,PMDF,LPMDF11008,100000000441,1X10  8' PMDF LITE E2E,EA,n/a,8,n/a,
Lumber,130,PMDF,LPMDF11010,100000000442,1X10 10' PMDF LITE E2E,EA,n/a,10,n/a,
Lumber,130,PMDF,LPMDF11012,100000000443,1X10 12' PMDF LITE E2E,EA,n/a,12,n/a,
Lumber,130,PMDF,LPMDF11016,100000000444,1X10 16' PMDF LITE E2E,EA,n/a,16,n/a,
Lumber,130,PMDF,LPMDF11208,100000000445,1X12  8' PMDF LITE E2E,EA,n/a,8,n/a,
Lumber,130,PMDF,LPMDF11210,100000000446,1X12 10' PMDF LITE E2E,EA,n/a,16,n/a,
Lumber,130,PMDF,LPMDF11212,100000000447,1X12 12' PMDF LITE E2E,EA,n/a,16,n/a,
Lumber,130,PMDF,LPMDF11216,100000000448,1X12 16' PMDF LITE E2E,EA,n/a,16,n/a,
Lumber,135,Moulding,F510618-16C,100000000482,16ft LITE MDF 618 COL BASE (6),EA,n/a,16,n/a,
Lumber,135,Moulding,F510618-C1,100000000483,MDF 618 COL BASE,LF,n/a,1,n/a,
Lumber,135,Moulding,F510623,100000000484,623 3 1/4in COLONIAL BASE,LF,n/a,16,n/a,
Lumber,135,Moulding,F510714-16,100000000485,MDF 714 16' SIERRA BASE (8),EA,n/a,16,n/a,
Lumber,135,Moulding,F510714-C1,100000000486,MDF 714 SIERRA BASE,LF,n/a,1,n/a,
Lumber,135,Moulding,F511412-16,100000000487,MDF 412 4 1/4in x 16ft  BASE (4),EA,n/a,16,n/a,
Lumber,135,Moulding,F511412-C1,100000000488,MDF 412 4 1/4in  BASE,LF,n/a,1,n/a,
Lumber,135,Moulding,F520356,100000000489,"MDF 356 2 1/4""COLONIAL CSG",LF,n/a,1,n/a,
Lumber,135,Moulding,F52035670C,100000000490,MDF356 2 1/4in COLONIAL CSG CC (8/BDL),EA,n/a,7,n/a,
Lumber,135,Moulding,F520912-1,100000000491,MDF 2-1/4 CRAFTS 912 LINTEL CSG,LF,n/a,1,n/a,
Lumber,135,Moulding,F520912-16,100000000492,MDF 16ftx 2-1/4 CRAFTS 912 LINTEL CSG,EA,n/a,16,n/a,
Lumber,140,Siding,LS1156-08,100000000914,1X6-8ft PRIMED JFWRC no.115,EA,n/a,8,n/a,
Lumber,140,Siding,LS1156-16,100000000915,1X6-16ft PRIMED JFWRC no.115,EA,n/a,16,n/a,
Lumber,140,Siding,LS1176-08,100000000916,1X6-8ft PRIMED JFWRC no.117,EA,n/a,8,n/a,
Lumber,140,Siding,LS1176-16,100000000917,1X6-16ft PRIMED JFWRC no.117,EA,n/a,16,n/a,
Lumber,140,Siding,LS1376-08,100000000918,1X6-8ft PJFWRC no.137,EA,n/a,8,n/a,
Lumber,140,Siding,LS1376-16,100000000919,1X6-16ft PRIMED JFWRC no.137,EA,n/a,16,n/a,
Lumber,140,Siding,LS1378-08,100000000920,1X8-8ft FJWRC no.137,EA,n/a,8,n/a,
Lumber,140,Siding,LS1378-16,100000000921,1X8-16ft FJWRC no.137,EA,n/a,16,n/a,
Lumber,140,Siding,LSB110WC,100000000922,3/4X10  Clear Cedar Bevel Lap Siding,LF,n/a,1,n/a,
Lumber,145,Lumber Misc,104060,100000000948,3/0 (36in)  1-3/8Strand Oak Ph,EA,n/a,n/a,n/a,
Lumber,145,Lumber Misc,BENDERB-4,100000000949,4in X 10ft. BENDER BOARD,EA,n/a,10,n/a,
Lumber,145,Lumber Misc,LDB710,100000000950,7x10 Dryer Block 4-1/2in hole,EA,n/a,n/a,n/a,
Lumber,145,Lumber Misc,LDB77,100000000951,7x7 Dryer Block 4-1/2in hole,EA,n/a,n/a,n/a,
Lumber,145,Lumber Misc,LFB166WT-58,100000000952,5/8x6-6ft CEDAR FENCE FLAT TOP,EA,n/a,n/a,n/a,
Lumber,145,Lumber Misc,LHCEIL584,100000000953,5/8x4 C&Btr MG Beaded Ceiling,EA,n/a,n/a,n/a,
Lumber,145,Lumber Misc,LKDSD26,100000000954,2x6 SPF Select Deck,LF,n/a,n/a,n/a,
Lumber,145,Lumber Misc,LKDSD2608,100000000955,2x6-8ft. SPF Select Deck,EA,n/a,8,n/a,
Lumber,145,Lumber Misc,LKDSD2610,100000000956,2x6-10ft. SPF Select Deck,EA,n/a,10,n/a,
Lumber,145,Lumber Misc,LKDSD2612,100000000957,2x6-12ft. SPF Select Deck,EA,n/a,12,n/a,
Panels,150,ACX,PACX12,100000000979,1/2in. ACX RADIATA Plywood,EA,n/a,n/a,n/a,PACX.jpg
Panels,150,ACX,PACX14,100000000980,1/4in.  ACX RADIATA Plywood,EA,n/a,n/a,n/a,PACX.jpg
Panels,150,ACX,PACX34,100000000981,3/4in.  ACX RADIATA Plywood,EA,n/a,n/a,n/a,PACX.jpg
Panels,150,ACX,PACX38,100000000982,3/8in.  ACX RADIATA Plywood,EA,n/a,n/a,n/a,PACX.jpg
Panels,150,ACX,PACX58,100000000983,5/8in.  ACX RADIATA Plywood,EA,n/a,n/a,n/a,PACX.jpg
Panels,150,ACX,PBCX1,100000000984,1in.  BC Supr Plywood,EA,n/a,n/a,n/a,
Panels,150,ACX,PFACX12,100000000985,1/2in. ACX Fir Plywood,EA,n/a,n/a,n/a,
Panels,155,CDX,PCDX12,100000000986,1/2in CD Ext 5ply Plywood,EA,48,n/a,n/a,PCDX.jpg
Panels,155,CDX,PCDX34,100000000987,3/4in.  CD Ext. 5ply Plywood,EA,65,n/a,n/a,PCDX.jpg
Panels,155,CDX,PCDX38,100000000988,3/8in.  CD Ext. 3ply Plywood,EA,n/a,n/a,n/a,PCDX.jpg
Panels,155,CDX,PCDX58,100000000989,5/8in.  CD Ext. 5ply Plywood,EA,n/a,n/a,n/a,PCDX.jpg
Panels,155,CDX,POSB716,100000000990,7/16in. 4x8 OSB,EA,n/a,n/a,n/a,PCDX.jpg
Panels,160,Treated,PFRACX34,100000000991,3/4in.  4 X 8  ACX  FIRE RET.,EA,n/a,n/a,n/a,
Panels,160,Treated,PFRACX34-44,100000000992,3/4in.  4 X 4  ACX  FIRE RET.,1,n/a,n/a,n/a,
Panels,160,Treated,PTCDX12,100000000993,1/2in. 4x8 .40 CDX Treated Ply,EA,n/a,n/a,n/a,
Panels,160,Treated,PTCDX34,100000000994,3/4in. 4x8 .40 CDX Treated Ply,EA,n/a,n/a,n/a,
Panels,165,Hardwood,P12-SHOP,100000000995,1/2in.  4 x 8 SHOP BIRCH,EA,n/a,n/a,n/a,
Panels,165,Hardwood,P34SHOP,100000000996,3/4in.  Rot Nat Shop 4x8,EA,n/a,n/a,n/a,
Panels,165,Hardwood,PBIR12,100000000997,BIRCH NATURAL SHOP 1/2in.  4X8,EA,n/a,n/a,n/a,
Panels,165,Hardwood,PBIR12A1,100000000998,BIRCH NATURAL A1 1/2in.  4X8,EA,n/a,n/a,n/a,
Panels,165,Hardwood,PBIR14,100000000999,BIRCH A4 5.2mm 4X8,EA,n/a,n/a,n/a,
Panels,165,Hardwood,PBIR18,100000001000,BIRCH  3mm 4 X 8,EA,n/a,n/a,n/a,
Panels,165,Hardwood,PBIR18-37,100000001001,BIRCH  3mm 3 X 7,EA,n/a,n/a,n/a,
Panels,165,Hardwood,PBIR34-C2,100000001002,BIRCH 3/4in.  WPF C2 18mm 4x8,EA,n/a,n/a,n/a,
Panels,165,Hardwood,PLUA14,100000001003,4X8 5.2m IndegraPly U.L.,EA,n/a,n/a,n/a,
Panels,165,Hardwood,PLUA18,100000001004,2.7MM  MERANTI 4X8 Plywood,EA,n/a,n/a,n/a,
Panels,165,Hardwood,POAK14,100000001005,OAK 5.2mm 4X 8,EA,n/a,n/a,n/a,
Panels,165,Hardwood,POAK18,100000001006,OAK 3mm 4X 8,EA,n/a,n/a,n/a,
Panels,165,Hardwood,POAK18-37,100000001007,OAK 3mm 3 X 7,EA,n/a,n/a,n/a,
Panels,165,Hardwood,POAK34,100000001008,OAK 3/4in.4X8 SHOP PLY,EA,n/a,n/a,n/a,
Panels,170,Oversized,PACX410-12,100000001009,1/2in.  4 X 10  ACX,EA,n/a,n/a,n/a,
Panels,170,Oversized,PACXFT34,100000001010,3/4in.  4 X 10  ACX,EA,n/a,n/a,n/a,
Panels,170,Oversized,PBB12,100000001011,1/2in 5x5 BALTIC BIRCH Bb/Bb,EA,n/a,n/a,n/a,
Panels,170,Oversized,PBB14,100000001012,1/4in.  5 X 5 BALTIC BIRCH,EA,n/a,n/a,n/a,
Panels,170,Oversized,PBB18,100000001013,1/8in.  5 X 5 BALTIC BIRCH bb/bb,EA,n/a,n/a,n/a,
Panels,170,Oversized,PBB34,100000001014,3/4in.  5 X 5 BALTIC BIRCH,EA,n/a,n/a,n/a,
Panels,170,Oversized,PBB38,100000001015,3/8in.  5 X 5 BALTIC BIRCH,EA,n/a,n/a,n/a,
Panels,170,Oversized,PBB58,100000001016,5/8in.  5 X 5 BALTIC BIRCH,EA,n/a,n/a,n/a,
Panels,170,Oversized,PLAU14-410,100000001017,1/4in.  4 X 10 LUAUN,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMDL12W,100000001018,1/2in.  4 x 8 2 SIDE MDL,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMDL142W,100000001019,1/4in. 4x8 2 SIDE WHITE MDL,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMDL14W,100000001020,1/4in.  4 x 8 1 SIDE WHITE MDL,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMDL342W,100000001021,3/4in.  4 X 8  2 SIDE MDL,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMED012,100000001022,1/2in.  MDF CUT,1,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMED100,100000001023,1in. MDF 49x97,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMED12,100000001024,1/2in.  MDF 49x97,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMED14,100000001025,1/4in.  MDF 49x97,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMED14-410,100000001026,1/4in.  MDF 49X121,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMED18,100000001027,1/8in.  MDF 49x97,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMED34,100000001028,3/4in.  MDF 49x97,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMED38,100000001029,3/8in.  MDF 49x97,EA,n/a,n/a,n/a,
Panels,175,MDF / MDL,PMED58,100000001030,5/8in.  MDF 49x97,EA,n/a,n/a,n/a,
Panels,180,Particleboard / CounterTop / Step,PCT2510,100000001031,3/4in x25in. PB Counter Top  10ft.,EA,n/a,n/a,n/a,PPB.jpg
Panels,180,Particleboard / CounterTop / Step,PCT2512,100000001032,3/4in x25in. PB Counter Top 12ft.,EA,n/a,n/a,n/a,PPB.jpg
Panels,180,Particleboard / CounterTop / Step,PCT258,100000001033,3/4in x 25in.  PB Counter Top  8ft.,EA,n/a,n/a,n/a,PPB.jpg
Panels,180,Particleboard / CounterTop / Step,PPB12,100000001034,1/2in.  4 X 8 Particleboard,EA,n/a,n/a,n/a,PPB.jpg
Panels,180,Particleboard / CounterTop / Step,PPB34,100000001035,3/4in.  4 X 8 IND. Particleboard,EA,n/a,n/a,n/a,PPB.jpg
Panels,180,Particleboard / CounterTop / Step,PPB38,100000001036,3/8in.  4 X 8 U.L. Particleboard,EA,n/a,n/a,n/a,PPB.jpg
Panels,180,Particleboard / CounterTop / Step,PPB58,100000001037,5/8in.  4 X 8 Particleboard,EA,n/a,n/a,n/a,PPB.jpg
Panels,180,Particleboard / CounterTop / Step,PPBI100,100000001038,1in.  4 X 8 Particleboard,EA,n/a,n/a,n/a,
Panels,180,Particleboard / CounterTop / Step,PSTEP-PB,100000001039,1-1/8x12x12 PB Stepping,EA,n/a,n/a,n/a,
Panels,180,Particleboard / CounterTop / Step,PSTEP-PB-LF,100000001040,1-1/8x12 PB Stepping,1,n/a,n/a,n/a,
Panels,185,Panels Misc,PBEND38-48,100000001049,3/8in.  4X8 Luaun Bending Plywood,EA,n/a,n/a,n/a,
Panels,185,Panels Misc,PBEND38-84,100000001050,3/8in.  8X4 Luaun Bending Plywood,EA,n/a,n/a,n/a,
Panels,185,Panels Misc,PBREAD16,100000001051,Cutting Board 16inX22in,EA,n/a,n/a,n/a,
Panels,185,Panels Misc,PBREAD24,100000001052,Cutting Board 22x24,1,n/a,n/a,n/a,
Panels,185,Panels Misc,PBREAD48,100000001053,Cutting Board 22inX48in,EA,n/a,n/a,n/a,
Panels,185,Panels Misc,PDRN14,100000001054,1/4in.  DPI Temp Duron S2S,EA,n/a,n/a,n/a,
Panels,185,Panels Misc,PDRN18,100000001055,1/8in.  DPI Temp Duron S2S,EA,n/a,n/a,n/a,
Panels,185,Panels Misc,PHARDIE12,100000001056,1/2in. 3 X 5 Hardie backer board,EA,n/a,n/a,n/a,
Panels,185,Panels Misc,PHARDIE14,100000001057,1/4in.  3 X 5 Hardie backer board,EA,n/a,n/a,n/a,
Panels,185,Panels Misc,PHBD14,100000001058,1/4in.  Temp Hardboard,EA,n/a,n/a,n/a,
Panels,185,Panels Misc,PHBD1824,100000001059,1/8in. 2x4 Temp Hardboard,1,n/a,n/a,n/a,
Panels,185,Panels Misc,PHBD1844,100000001060,1/8in. 4x4 Temp Hardboard,1,n/a,n/a,n/a,
Panels,185,Panels Misc,PHBD1848,100000001061,1/8in.  Temp Hardboard,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR1115-KFROLL,100000001107,R-11 KF 15x70ft ECO ROLL 88sq,EA,n/a,n/a,KNOFF,
Insulation,200,Fiberglass,IR1116-K,100000001108,R-11 3 1/2 X 16 X 94 KNOFF KRAFT 16BATTS,EA,n/a,n/a,KNOFF,
Insulation,200,Fiberglass,IR1123-K,100000001109,R11 KF 23x94 ECO 16BTS 240sq,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR1315-K,100000001110,R13 KF 15X94 ECO 11BTS 107sq,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR1515-K,100000001111,R15HD KF 15X93 ECO 6BTS,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR1915-K,100000001112,R19 KF 15X94 ECO 10BTS 97SQ,EA,n/a,n/a,KNOFF,
Insulation,200,Fiberglass,IR1923-K,100000001113,R19 KF 23X94 ECO 9BTS 135SQ,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR2115-K,100000001114,R21HD KF 15X93 ECO BTS 67SQ,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR2123-K,100000001115,R21HDKF 23X93 ECO 7BTS 104SQ,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR2515-U,100000001116,R25 UF 16x48 ECO 15BTS 85SQ,EA,n/a,n/a,KNOFF,
Insulation,200,Fiberglass,IR3016-U,100000001117,R30 10x16x48 12BTS UFGIS,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR3024-K,100000001118,R30 10x24x48 11BAT KRFGIN,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR3024-U,100000001119,R30 UF 23x48 11BTS 88SQ,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR30HD15,100000001120,R30 HD 15x48 11BTS 55SQ,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR3816-U,100000001121,R38UF 12x16x48 12BAT FGIN,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR3823-U,100000001122,R38 UF 24x48 8BTS 64SQ,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR38HD16,100000001123,R38 UF 15x48 8BTS 40SQ,EA,n/a,n/a,n/a,
Insulation,200,Fiberglass,IR38HD23-U,100000001124,R38HDUF 23x48 8BAT 61SQ,EA,n/a,n/a,n/a,
Insulation,205,Foam,14220,100000001125,FOUNDATION VENT FOAM PLUG,EA,n/a,n/a,n/a,
Insulation,205,Foam,DOWB1228,100000001126,1-1/2in 2X8 Dow 25psi Foamboard,1,n/a,n/a,n/a,
Insulation,205,Foam,DOWB1248,100000001127,1-1/2in 4X8 Dow 25psi Foamboard,EA,n/a,n/a,n/a,
Insulation,205,Foam,DOWB128,100000001128,1in 2X8 Dow 25psi Foamboard,1,n/a,n/a,n/a,
Insulation,205,Foam,DOWB148,100000001129,1in 4X8 Dow 25psi Foamboard,EA,n/a,n/a,n/a,
Insulation,205,Foam,DOWB228,100000001130,2in 2X8 Dow 25psi Foamboard,1,n/a,n/a,n/a,
Insulation,205,Foam,DOWB248,100000001131,2in 4X8 Dow 25psi Foamboard,EA,n/a,n/a,n/a,
Insulation,205,Foam,DOWB328,100000001132,3in 2x8 Dow 25psi Foamboard,EA,n/a,n/a,n/a,
Insulation,205,Foam,OC11228,100000001133,1.5in 2x8 Foamboard R-7.5,1,n/a,n/a,n/a,
Insulation,205,Foam,OC11248,100000001134,1-1/2in Foamboard R-7.5,EA,n/a,n/a,n/a,
Insulation,205,Foam,OC128,100000001135,1in 2X8 Foamboard R-5,1,n/a,n/a,n/a,
Insulation,205,Foam,OC148,100000001136,1in 4X8 Foamboard R-5,EA,n/a,n/a,n/a,
Insulation,205,Foam,OC228,100000001137,2in 2X8 Foamboard R-10,1,n/a,n/a,n/a,
Insulation,205,Foam,OC248,100000001138,2in 4X8 Foamboard R-10,EA,n/a,n/a,n/a,
Insulation,205,Foam,OC328,100000001139,3in 2X8 Foamboard R-15,1,n/a,n/a,n/a,
Insulation,205,Foam,OC348,100000001140,3in 4X8 Foamboard R-15,EA,5.76,n/a,n/a,
Insulation,205,Foam,RX11248,100000001141,1-1/2in 4X8 R-MAX R-9.4,EA,n/a,n/a,n/a,
Insulation,205,Foam,RX148,100000001142,1in4X8 R-MAX R-5.9,EA,n/a,n/a,n/a,
Insulation,205,Foam,RX2348,100000001143,3in 4X8 R-MAX R12.9,EA,n/a,n/a,n/a,
Insulation,205,Foam,RX248,100000001144,2in 4X8 R-MAX R14.4,EA,n/a,n/a,n/a,
Insulation,210,Felt/Housewrap,15-CUTFELT,100000001145,15lb ASTM Felt 100sqft,1,n/a,n/a,n/a,
Insulation,210,Felt/Housewrap,15ASTM,100000001146,15lb ASTM Felt,EA,n/a,n/a,n/a,
Insulation,210,Felt/Housewrap,303030,100000001147,Asphalt Lam Kraft Paper 30/30/30,EA,n/a,n/a,n/a,
Insulation,210,Felt/Housewrap,30ASTM,100000001148,30lb ASTM Felt 2 Square,EA,n/a,n/a,n/a,
Insulation,210,Felt/Housewrap,30HALF,100000001149,30lb ASTM Felt half roll,1,n/a,n/a,n/a,
Insulation,210,Felt/Housewrap,40HTEX,100000001150,HydroTex 40in X 162sft,EA,n/a,n/a,n/a,
Insulation,210,Felt/Housewrap,40SJT,100000001151,SUPER JUMBO TEX 40in X 240SQFT,EA,n/a,n/a,n/a,
Insulation,215,Insulation Misc,468-729,100000001152,24in Insulation Baffel,EA,n/a,n/a,n/a,
Insulation,215,Insulation Misc,IFFBUBBLE,100000001153,Foil Face Bubble Insulation,EA,n/a,125,n/a,
Insulation,215,Insulation Misc,MISCFAST,100000001154,MISC FASTENER,EA,n/a,n/a,n/a,
Insulation,215,Insulation Misc,MISCINSUL,100000001155,MISC INSULATION,EA,n/a,n/a,n/a,
Sheetrock,225,Insulation Misc,SR012-CUT,100000001156,1/2in.  Sheetrock CUT,1,n/a,n/a,n/a,
Sheetrock,225,Sheetrock,SR014-CUT,100000001157,1/4in. Sheetrock,1,n/a,n/a,n/a,
Sheetrock,225,Sheetrock,SR058-CUT,100000001158,5/8in. Sheetrock,1,n/a,n/a,n/a,
Sheetrock,225,Sheetrock,SR12,100000001159,1/2in.  Sheetrock Light-n-Strong,EA,n/a,n/a,n/a,
Sheetrock,225,Sheetrock,SR14,100000001160,1/4in. Sheetrock,EA,n/a,n/a,n/a,
Sheetrock,225,Sheetrock,SR38,100000001161,3/8in. Sheetrock,EA,n/a,n/a,n/a,
Sheetrock,225,Sheetrock,SR58,100000001162,5/8in. Sheetrock,EA,n/a,n/a,n/a,
Sheetrock,225,Sheetrock,SRMR12,100000001163,1/2in  Sheetrock moisture/mildew resistant,EA,n/a,n/a,n/a,
